Record Id,Salutation,First Name,Middle Name,Last Name,Name Suffix,Title,Business,Address 1,Address 2,City,State,Zip
1178,,MICHELLE,,GILBERT,,,SPOTWELDING CONSULTANTS INC,4209 INDUSTRIAL ST,,ROWLETT ,TX ,75088-7725
1179,,DANIEL,,GONZALEZ,,,"DEGA INTERNATIONAL, INC.",748 S SHERMAN ST STE 103,,RICHARDSON ,TX ,75081-4055
1180,,BEN,,TSAI,,,"PAN-AMERICA HYPERBARICS, INC.",1323 COLUMBIA DR STE 301,,RICHARDSON ,TX ,75081-2900
1181,,ELAINE,,DAVIS,,,TRASTAR INC,860 N DOROTHY DR STE 600,,RICHARDSON ,TX ,75081-2770
1182,,JACKIE,,LAFOLLETTE,,,"KDL MEDICAL, INC.",885 E COLLINS BLVD STE 110,,RICHARDSON ,TX ,75081-2270
1183,,PATRICK,,ANTAKI,,,"EVERGAZE, INC.",1878 FIRMAN DR,,RICHARDSON ,TX ,75081-1825
1184,,LEE,,RODGERS,,,RODGERS EQUIPMENT COMPANY INC,1202 RICHARDSON DR STE 116,,RICHARDSON ,TX ,75080-4677
1185,,JIM,,SHOKOUHI,,,CV CAMERA,2050 N COLLINS BLVD STE 111,,RICHARDSON ,TX ,75080-2656
1186,,FRANK,,CLARK,,,PAN TECH CONTROLS CO,2200 10TH ST STE 300,,PLANO ,TX ,75074-8023
1187,,BRENT,,MCMILLAN,,,"MECHATRONIC TECHNIQUES, INC.",720 F AVE STE 109,,PLANO ,TX ,75074-6861
1188,,DAVID,,KITZMILLER,,,CAMOZZI PNEUMATICS INC,2160 REDBUD BLVD STE 101,,MCKINNEY ,TX ,75069-8252
1189,,KENT,,HOLMES,,,"PRECISION BIOMED TECHNOLOGY, LLC",200 BLACK ROCK CT,,IRVING ,TX ,75063-6708
1190,,MARY,,CRUZ,,,"E SOURCE, INC.",3680 W ROYAL LN STE 155,,IRVING ,TX ,75063-2922
1191,,HECTOR,,BOIRIE,,,"MEDASSETS, INC.",290 E JOHN CARPENTER FWY STE 1500,,IRVING ,TX ,75062-2752
1192,,WES,,GURLEY,,,"ICON MACHINE CO., INC.",2240 HINTON DR,,IRVING ,TX ,75061-5631
1193,,DENNIS,,PANNELL,,,TOOLTRONICS INC,802 W SHADY GROVE RD,,IRVING ,TX ,75060-5863
1194,,KASANDRA,,CASTLEBERRY,,,"HOYA LENS OF AMERICA, INC.",651 E CORPORATE DR,,LEWISVILLE ,TX ,75057-6403
1195,,ROBERT,,VATER,,,ORTHOFIX INC.,3451 PLANO PKWY,,LEWISVILLE ,TX ,75056-9453
1196,,DARRELL,,HARVEY,,,ISOLATED POWER PANEL SERVICES LLC,2341 SHOREHAM CIR,,LEWISVILLE ,TX ,75056-5592
1197,,DAN,,GERHARDSTIN,,,FROMM AIR PAD INC,536 SALISBURY DR,,GRAND PRAIRIE ,TX ,75052-3172
1198,,JAMES,,WINN,,,"SIERRA MACHINING & MFG., LLC",2129 S GREAT SOUTHWEST PKWY STE 308,,GRAND PRAIRIE ,TX ,75051-3545
1199,,CHARLOTTE,,VILLASANA,,,"CCF ENTERPRISES, INC.",2449 NW DALLAS ST,,GRAND PRAIRIE ,TX ,75050-4907
1200,,PAUL,,UPCHURCH,,,C & P PUMP INC,2417 NW DALLAS ST,,GRAND PRAIRIE ,TX ,75050-4901
1201,,KAM,,MILLER,,,MILLER EQUIPMENT CO,1000 N 1ST ST,,GARLAND ,TX ,75040-5712
1202,,SHANE,,FAUSEL,,,"ENVIROSYSTEMS SALES AND MARKETING, LLC",6136 FRISCO SQUARE BLVD STE 400,,FRISCO ,TX ,75034-3251
1203,,GREG,,HATFIELD,,,"HATFIELD AND COMPANY, INC.",2475 DISCOVERY BLVD,,ROCKWALL ,TX ,75032-6200
1204,,TONY,,QUISENBERRY,,,"THERMOTEK, INC.",1200 LAKESIDE PKWY STE 200,,FLOWER MOUND ,TX ,75028-4041
1205,,LISA,,RECOUSSINE,,,"ORDERTALK, INC.",2201 LONG PRAIRIE RD,,FLOWER MOUND ,TX ,75022-4832
1206,,JAMES,,EVANS,,,"AUTOMEDX, INC.",440 WRANGLER DR STE 200,,COPPELL ,TX ,75019-4689
1207,,TAVIS,,SCHRIEFER,,,IDEATIVE PRODUCT VENTURES INC,1846 E ROSEMEADE PKWY,,CARROLLTON ,TX ,75007-2637
1208,,RUSSELL,,BARTLEY,,,SOUTH-WEST ACCURATE MACHINE INC,1935 CAMDEN WAY,,CARROLLTON ,TX ,75007-2401
1209,,PHIL,,WIEGERS,,,"EGW UTILITIES, INC.",1406 HUTTON DR,,CARROLLTON ,TX ,75006-6604
1210,,RICHARD,,DALE,,,"QUEST MEDICAL, INC.",1 ALLENTOWN PKWY,,ALLEN ,TX ,75002-4206
1211,,RONALD,,BARDARO,,,DEVINE MEDICAL SUPPLIES OF TEXAS,812 BONNIE CT,,ALLEN ,TX ,75002-3621
1212,,GALEN,,CLAY,,,G C SOLUTIONS,707 WILLOW BROOK DR,,ALLEN ,TX ,75002-2201
1213,,NAOMI,,HIULME,,,BRIDAL SHOWS INC,4821 KELLER SPRINGS RD,,ADDISON ,TX ,75001-5912
1214,,SCOTT,,PHILLIPS,,,"FREEDOM MEDICAL ENTERPRISES, INC.",15230 SURVEYOR BLVD,,ADDISON ,TX ,75001-4338
1215,,BENJAMIN,,BURGOS,,,OSTEOMED LLC,3885 ARAPAHO RD,,ADDISON ,TX ,75001-4314
1216,,JIM,,LEIN,,,ANLA HEALTH CARE CORP,PO BOX 1185,,ADDISON ,TX ,75001-1185
1217,,MICHAEL,,MOORE,,,"SLW AUTOMOTIVE, INC.",1300 S OPDYKE ST,,SALLISAW ,OK ,74955-7035
1218,,JOYCE,,POMEROY,,,"TRIPLE D MACHINE, INC",406 6TH ST,,BOSWELL ,OK ,74727-2072
1219,,MIKE,,MAYNARD,,,ADSI INC.,22971 STATE ROAD 78,,DURANT ,OK ,74701-1130
1220,,SEAN,,ZIESE,,,"ZIESE PRODUCTS, INC.",23374 E 878 RD,,PARK HILL ,OK ,74451-2907
1221,,LARRY,,PRYOR,,,"REPAIR PROCESSES, INC.",5401 N WOOD DR,,OKMULGEE ,OK ,74447-9781
1222,,DAVID,,ADAIR,,,"CISCO-EAGLE, INC.",10015 E 51ST ST,,TULSA ,OK ,74146-5730
1223,,DAVID,,JAMES,,,"MACHINERY RESOURCES, INC.",5550 S 94TH EAST AVE,,TULSA ,OK ,74145-8110
1224,,KEITH,,WRIGHT,,,"BURGESS BUILDING CO., L.L.C.",8137 E 49TH ST,,TULSA ,OK ,74145-6908
1225,,MARTY,,GREENE,,,G-FORCE TECHNICAL,4434 S 74TH EAST AVE,,TULSA ,OK ,74145-4711
1226,,MARK,,PATTON,,,PATTON ENTERPRISES INC.,7136 S YALE AVE STE 200,,TULSA ,OK ,74136-6356
1227,,ANTHONY,,PEREZ,,,PUMP & SEAL IMPROVEMENTS,3336 E 32ND ST STE 220,,TULSA ,OK ,74135-4442
1228,,TAMMY,,SHAW,,,CRANECO CRANE SALES INC,4601 W 61ST ST,,TULSA ,OK ,74132-3901
1229,,PETER,,BALDAUF,,,"LASER SPECIALITIES, INC.",6611 STATE HIGHWAY 66,,TULSA ,OK ,74131-6625
1230,,DON,,STOBAUGH,,,"TULSA GAS & GEAR, LLC",6665 S 65TH WEST AVE,,TULSA ,OK ,74131-2420
1231,,RAY,,TURNER,,,"SOONER MANUFACTURING CO., INC.",1529 N 168TH EAST AVE,,TULSA ,OK ,74116-4912
1232,,JACKIE,,CONLEY,,,"CORTROL PROCESS SYSTEMS, INC",4518 W 56TH ST,,TULSA ,OK ,74107-9127
1233,,SETH,,BRADY,,,"BRONCO MANUFACTURING, LLC",4953 S 48TH WEST AVE,,TULSA ,OK ,74107-7202
1234,,ROBERT,,CASS,,,"SUMMIT ESP, LLC",835 W 41ST ST,,TULSA ,OK ,74107-7022
1235,,ALEXIS,,WILLIAMSON,,,SPECIALTY MATERIALS,2929 W 21ST ST,,TULSA ,OK ,74107-3467
1236,,RICHARD,,ALEXANDER,,,"HASTY-BAKE, INC.",1313 S LEWIS AVE,,TULSA ,OK ,74104-4215
1237,,JAMES,,ACTON,,,"W. L. WALKER CO., INC.",330 N BOULDER AVE,,TULSA ,OK ,74103-1402
1238,,ANUASHKA,,SHARMA,,,PLASMA BIONICS LLC,101 BUSINESS BUILDING,,STILLWATER ,OK ,74078-4012
1239,,ROBIN,,BIAS,,,BG & S MANUFACTURING,1003 S LOMBARD LN,,SKIATOOK ,OK ,74070-1831
1240,,LEON,,JAMES,,,"AMRON ENTERPRISES, L.L.C.",1205 N FRANKOMA RD,,SAPULPA ,OK ,74066-2325
1241,,JOHN,,KRITSER,,,KEYSTONE EQUIPMENT CO.,1100 W WEKIWA RD,,SAND SPRINGS ,OK ,74063-6749
1242,,DAVID,,GRINER,,,OUTDOOR ADVENTURES OF OK,11131 N 165TH EAST AVE,,OWASSO ,OK ,74055-6098
1243,,BETH,,LONGBRAKE,,,AKL SERVICES,601 E PINE ST,,CUSHING ,OK ,74023-2056
1244,,DON,,CYPERT,,,HI-TEC INDUSTRIES OK LLC,19701 E 91ST ST S,,BROKEN ARROW ,OK ,74014-6500
1245,,ROY,,STURGEON,,,"RDS MANUFACTURING, INC.",4217 W SEATTLE ST,,BROKEN ARROW ,OK ,74012-9113
1246,,ROBERT,,RUGGENDORF,,,"ADDITIVE SYSTEMS, INC.",407 S MAIN ST,,BROKEN ARROW ,OK ,74012-4146
1247,,MICHELE,,SHAHBANDEH,,,"INTEGRITY BIOMEDICAL SERVICES, LLC",800 N 16TH ST,,BROKEN ARROW ,OK ,74012-2809
1248,,MIKE,,PALMER,,,PALMER BINDING SYSTEMS,3081 W ALBANY ST STE 111,,BROKEN ARROW ,OK ,74012-1148
1249,,RICK,,KIRKENDOLL,,,QUALITY MACHINING OF BROKEN ARROW LLC,12320 E 126TH ST S,,BROKEN ARROW ,OK ,74011-5400
1250,,JOHN,,VEACH,,,DOUBLE CHECK CO INC,841 COMMERCIAL CIR,,ENID ,OK ,73703-4318
1251,,MIKE,,GARTHRIGHT,,,"CONSOLIDATED OILFIELD RENTALS, INC.",1750 S HIGHWAY 183,,CLINTON ,OK ,73601-9514
1252,,MIKE,,SCOTT,,,"EXTREME PRESSURE CONTROL, LLC",4005 S THOMAS RD,,OKLAHOMA CITY ,OK ,73179-8623
1253,,GARY,,BIRKS,,,ORTHOCARE SERVICES,2305 S I 35 SERVICE RD,,MOORE ,OK ,73160-2775
1254,,JOE,,GARRETT,,,"MATRIX MATERIAL HANDLING, INC.",PO BOX 20870,,OKLAHOMA CITY ,OK ,73156-0870
1255,,JASON,,JACKSON,,,J & R DIESEL ENGINE LLC,3100 S STILES AVE,,OKLAHOMA CITY ,OK ,73129-2400
1256,,RICH,,FEHRMANN,,,LITTLE GIANT PUMP COMPANY LLC,301 N MACARTHUR BLVD,,OKLAHOMA CITY ,OK ,73127-6616
1257,,ROBERT,,HALL,,,HALL HUGG,4700 N BRYANT AVE,,OKLAHOMA CITY ,OK ,73121-1801
1258,,CAMERON,,HARP,,,"HYDRADYNE, LLC",4221 SW 29TH ST,,OKLAHOMA CITY ,OK ,73119-1247
1259,,MATT,,HOFFMAN,,,MEDICAL INVENTORY CONTROL CORP,12400 N SANTA FE AVE,,OKLAHOMA CITY ,OK ,73114-3800
1260,,KEN,,VOTH,,,TRU-CARE HEALTH SYSTEMS INC,5004 N PORTLAND AVE,,OKLAHOMA CITY ,OK ,73112-6122
1261,,JAN,,BARRICK,,,"HEART CENTERED BODYWORK, LLC",6051 N BROOKLINE AVE STE 138,,OKLAHOMA CITY ,OK ,73112-4273
1262,,BROCK,,GARRISON,,,"SUNBELT OILFIELD SUPPLY, INC.",2301 S OLIE AVE,,OKLAHOMA CITY ,OK ,73109-1716
1263,,JAMES,,SNYDER,,,CAPITOL LIFT TRUCK INC.,2421 SW 14TH ST,,OKLAHOMA CITY ,OK ,73108-2409
1264,,DEVIN,,GRUNDER,,,COOL RELIEF LLC,1312 NW 14TH ST,,OKLAHOMA CITY ,OK ,73106-4420
1265,,RICH,,JEFFERIES,,,"COMPRESSED GAS & SUPPLY, INC.",1301 W RENO AVE,,OKLAHOMA CITY ,OK ,73106-3207
1266,,MARGARET,,PORTER,,,"ASSET REDISTRIBUTION SERVICES, INC.",200 NE 48TH ST,,OKLAHOMA CITY ,OK ,73105-3313
1267,,RON,,HOWE,,,ACTIVE SALES CO INC,301 NW 13TH ST,,OKLAHOMA CITY ,OK ,73103-3708
1268,,MARK,,NOWELL,,,KERR MACHINE CO.,2214 W 14TH ST,,SULPHUR ,OK ,73086-1107
1269,,JERRY,,HARRIS,,,MUSTANG MACHINES WORKS INC,1516 E STATE HIGHWAY 152,,MUSTANG ,OK ,73064-5858
1270,,JOSEPH,,EPPERSON,,,ADVANCED ROTERY PUMP SYSTEMS INC,402 W CHICKASHA AVE STE 200,,CHICKASHA ,OK ,73018-2461
1271,,KEVIN,,KINZIE,,,TEC SALES,1270 TODD RD,,BOONEVILLE ,AR ,72927-6671
1272,,JAN,,WILES,,,BEST TOOLS,10963 N HIGHWAY 59,,GRAVETTE ,AR ,72736-9775
1273,,BILL,,FURGUS,,,"PRECISION COMPACTING TECHNOLOGIES, INC.",12182 PEACH ORCHARD RD,,BENTONVILLE ,AR ,72712-8014
1274,,CAMERON,,TRUDELL,,,SENTINEL MANUFACTURING INC,374 COUNTY ROAD 1671,,KNOXVILLE ,AR ,72845-8630
1275,,BOB,,RAINEY,,,"RAINEY ELECTRONICS, INC.",19023 COLONEL GLENN RD,,LITTLE ROCK ,AR ,72210-5364
1276,,DON,,EDWARDS,,,"PERIOSEAL, INC",10319 W MARKHAM ST STE 440,,LITTLE ROCK ,AR ,72205-4557
1277,,STEVE,,ULMSCHNEIDER,,,"AIMCO EQUIPMENT COMPANY, LLC",10001 COLONEL GLENN RD,,LITTLE ROCK ,AR ,72204-8135
1278,,CHRIS,,ANDERSON,,,"AEROCARE HOLDINGS, INC.",2201 BROOKWOOD DR STE 117,,LITTLE ROCK ,AR ,72202-1700
1279,,SONNY,,DERDEN,,,"K D SALES & SUNLAND MACHINERY, INC.",5510 HIGHWAY 31,,SHERRILL ,AR ,72152-8847
1280,,REGYNA,,FERRELL,,,AFFILIATED EQUIPMENT CO INC,15310 MAC ARTHUR DR,,NORTH LITTLE ROCK ,AR ,72118-1447
1281,,JAY,,CARMAN,,,"AMERICAN MATERIAL HANDLING COMPANY, INC.",9013 HIGHWAY 165,,NORTH LITTLE ROCK ,AR ,72117-9728
1282,,GLEN,,THOMAS,,,"NLR WELDING SUPPLY, INC.",5001 E BROADWAY ST,,NORTH LITTLE ROCK ,AR ,72117-4026
1283,,MIKE,,PATE,,,DOWN RIVER CRYOGENICS LLC,4300 S HIGHWAY 365,,JEFFERSON ,AR ,72079-9736
1284,,CHRIS,,BREWER,,,TOTAL PRECISION INCORPORATED,511 BOONE RD,,BRYANT ,AR ,72022-3301
1285,,NORMA,,IVORY,,,APEX MACHINING INC,15701 W SARDIS RD,,BAUXITE ,AR ,72011-9603
1286,,MICHELLE,,BOOTH,,,BOOTH'S MEDICAL EQUIPMENT COMPANY INC,7510 HIGHWAY 5 N,,ALEXANDER ,AR ,72002-8524
1287,,LEO,,DIAZ,,,"STERLING MACHINERY, INC.",104 PORT ARTHUR AVE,,MENA ,AR ,71953-3344
1288,,MICHAEL,,ISBELL,,,PARKS BELL INC.,402 N WASHINGTON AVE,,MARSHALL ,TX ,75670-3330
1289,,JAMES,,VANDERSLICK,,,LONE STAR CASTING & MACHINE PA,3102 MAVERICK DR,,KILGORE ,TX ,75662-9032
1290,,ROBERT,,PETTY,,,CMAX CUSTOM MANUFACTURING & MACHINE INC,614 JORDAN VALLEY RD,,LONGVIEW ,TX ,75604-5231
1291,,MANDY,,BURKETT,,,"SUN MACHINERY CO, INC",508 CENLA DR,,PINEVILLE ,LA ,71360-4171
1292,,DOROTHY,,HARGROVE,,,TUBE PUMPS INC,445 CAPLES RD,,WEST MONROE ,LA ,71292-8912
1293,,PAT,,NORMAN,,,NORMAN & ASSOCIATES INC,613 N 5TH ST,,MONROE ,LA ,71201-6247
1294,,LISA,,SWOLENSKY,,,BROSSETT CORPORATION,1896 HUDSON CIR STE 5,,MONROE ,LA ,71201-3549
1295,,BRANDON,,WAKEFIELD,,,PRECISION WASTE SOLUTIONS LLC,8118 JEWELLA AVE,,SHREVEPORT ,LA ,71108-5604
1296,,TODD,,WEAVER,,,MATERIAL HANDLING SOLUTIONS,9928 WALLACE LAKE RD,,SHREVEPORT ,LA ,71106-8012
1297,,PAMALA,,COKER,,,CAT DOCTOR,2900 YOUREE DR,,SHREVEPORT ,LA ,71104-3622
1298,,SCOTT,,ROPER,,,"ALLEGIANCE MEDICAL SUPPLY, L.L.C.",1532 IRVING PL,,SHREVEPORT ,LA ,71101-4604
1299,,RANDY,,REEVES,,,DEPENDABLE PUMP & SUPPLY INC,10375 HIGHWAY 79,,HAYNESVILLE ,LA ,71038-5748
1300,,LISA,,SALTER,,,"CAJUN PROCESS SOLUTIONS, LLC",15524 AIRLINE HWY,,BATON ROUGE ,LA ,70817-7315
1301,,KEVIN,,TURNER,,,"PETRO-CHEM EQUIPMENT COMPANY, INC.",4338 S JEFFREY DR,,BATON ROUGE ,LA ,70816-4196
1302,,MAX,,LEWIS,,,GENESIS MEDICAL PRODUCTS INC,8032 SUMMA AVE STE D,,BATON ROUGE ,LA ,70809-3478
1303,,JOE,,ATOL,,,"BETTER PUMPS AND SOLUTIONS, LLC",1285 BAYOU PAUL LN,,SAINT GABRIEL ,LA ,70776-5103
1304,,KEVIN,,BOURGEOIS,,,"BEVEL TECH GROUP, INC.",4030 BOWDEN RD,,GEISMAR ,LA ,70734-3523
1305,,CHAD,,DARBY,,,DARCO SERVICES LLC,936 AUSTIN RD,,YOUNGSVILLE ,LA ,70592-6500
1306,,RUSSELL,,SANDRIDGE,,,"R.K. PIPE & SUPPLY, L.L.C.",4115 S LEWIS ST,,NEW IBERIA ,LA ,70560-8757
1307,,KEITH,,LOGA,,,SURFACEJET SALES SERVICE & RENTALS LLC,803 WEEKS ISLAND RD,,NEW IBERIA ,LA ,70560-7055
1308,,ANDRE,,CAMEL,,,"MEDICAL LOGISTICS, LLC",301 N IRVING AVE,,KAPLAN ,LA ,70548-4140
1309,,TYRA,,RILEY,,,"STREAMLINE INDUSTRIES, LLC",7513 E HIGHWAY 90,,JEANERETTE ,LA ,70544-6528
1310,,FRANK,,BERGERON,,,"SERVICE MACHINE SPECIALTIES, INC.",1519 AYMOND ST,,EUNICE ,LA ,70535-6820
1311,,HARLAN,,DENAIS,,,"SERVICE MACHINE & SUPPLY, INC.",1828 DENAIS RD,,DUSON ,LA ,70529-4405
1312,,TOM,,MCNEELY,,,BRAMMER MACHINE SHOP INC,153 CHEROKEE DR,,CROWLEY ,LA ,70526-3103
1313,,JIM,,RICHARD,,,"PHC FLUID POWER, L.L.C.",1338 PETROLEUM PKWY,,BROUSSARD ,LA ,70518-8019
1314,,LENNY,,TERRO,,,"EBR SERVICES, L.L.C.",102 ROTO PARK DR,,BROUSSARD ,LA ,70518-4353
1315,,ANDREW,,CORMIER,,,MOORES PUMP & SERVICES INC.,PO BOX 746,,BROUSSARD ,LA ,70518-0746
1316,,GREG,,MAXWELL,,,LYCON INC,405 INDUSTRIAL PKWY,,LAFAYETTE ,LA ,70508-3326
1317,,STANLEY,,FERBER,,,"AGI INDUSTRIES, INC.",2110 SW EVANGELINE TRWY,,LAFAYETTE ,LA ,70508-2172
1318,,HUGH,,BRASHIER,,,"TUBULAR SALES & EQUIPMENT CO, INC",920 LEBESQUE RD,,LAFAYETTE ,LA ,70507-5010
1319,,KEN,,SABIOE,,,"KEN'S THRIFTY WAY PHARMACY AND HOME MEDICAL, INC.",333 HEYMANN BLVD,,LAFAYETTE ,LA ,70503-2415
1320,,JOSHUA,,FRECHE,,,AMERICAN PUMP & FILTER LLC,PO BOX 458,,LORANGER ,LA ,70446-0458
1321,,GEORGE,,BAIN,,,PINNACLE MEDICAL SERVICES INC,72108 RAMOS AVE STE A,,COVINGTON ,LA ,70433-9501
1322,,CHERYL,,DRAGO,,,PLANET DRAGOS ELECTROLYSIS CLINIC & SCHL,307 N OAK ST,,HAMMOND ,LA ,70401-3216
1323,,EARL,,CAVALIER,,,E & E WATER JET & SERVICES L L,107 PICOU INDUSTRIAL CT,,HOUMA ,LA ,70363-7139
1324,,VINOD,,NAIR,,,OBJECTIVE MEDICAL SYSTEMS,111 THETFORD DR,,HOUMA ,LA ,70360-8313
1325,,ALMA,,KING,,,KING'S MEDICAL SUPPLY,11400 S EASTERLYN CIR,,NEW ORLEANS ,LA ,70128-5204
1326,,MARIA,,BONILLA,,,AMERICAN OVERSEAS TRADING CORPORATION,4619 S CARROLLTON AVE,,NEW ORLEANS ,LA ,70119-6091
1327,,JAY,,COLEMAN,,,"FOSFOQUIM USA, INC.",450 ROSENWALD ST,,RESERVE ,LA ,70084-6924
1328,,RAY,,STERNBERG,,,"R & R RIG SERVICE, INC.",1841 ENTERPRISE DR,,HARVEY ,LA ,70058-2350
1329,,SCOTT,,EDDINS,,,H & S MACHINERY CORPORATION,1941 INDUSTRIAL BLVD,,HARVEY ,LA ,70058-2315
1330,,LARRY,,CROCHET,,,GULF TOOL CO. OF LA. INC.,2051 PETERS RD,,HARVEY ,LA ,70058-1734
1331,,MICHAEL,,KNIGHT,,,FLUID SYSTEMS INC,2808 ENGINEERS RD,,BELLE CHASSE ,LA ,70037-3153
1332,,BEAU,,BARRETT,,,"ACCESS RESPIRATORY HOME CARE, L.L.C.",4031 VETERANS MEMORIAL BLVD,,METAIRIE ,LA ,70002-5501
1333,,BRENT,,DOWNEY,,,DOWNEY DRILLING,190 HUSKER RD,,ALLIANCE ,NE ,69301-4275
1334,,MATT,,STEVENS,,,PLATTE RIVER VALVE,113 S LINCOLN AVE,,HASTINGS ,NE ,68901-6053
1335,,GREG,,MEAD,,,MEAD INDUSTRIES INC,410 WALNUT ST,,WOOD RIVER ,NE ,68883-2105
1336,,DAN,,MOWERS,,,MERRICK MACHINE CO.,104 S APOLLO ST,,ALDA ,NE ,68810-9643
1337,,SPENCE,,KENNEDY,,,"KENNEDY ENTERPRISES, INC.",4910 RENT WORTH DR,,LINCOLN ,NE ,68516-2507
1338,,JANET,,WAJPALEWICZ,,,SAINT ELIZABETH HOME MEDICAL EQUIPMENT,555 S 70TH ST,,LINCOLN ,NE ,68510-2462
1339,,SHELLIE,,QUESENBERRY,,,"K-MAR BUILDING PRODUCTS, INC.",3107 S 6TH ST STE 113,,LINCOLN ,NE ,68502-4351
1340,,KRYSTAL,,SCHROEDER,,,"LAMBERT VET SUPPLY, LLC",714 5TH ST,,FAIRBURY ,NE ,68352-2626
1341,,STEVE,,COHN,,,INDUSTRIAL PACKAGING CORPORATION,709 N 108TH CIR,,OMAHA ,NE ,68154-1703
1342,,JIM,,ARBOGAST,,,"SUPERIOR METAL PRODUCTS, INC.",10708 S 149TH ST,,OMAHA ,NE ,68138-3853
1343,,STEVEN,,CHAMBERS,,,"CASSLING DIAGNOSTIC IMAGING, INC.",13808 F ST,,OMAHA ,NE ,68137-1102
1344,,MARY,,HAGGE,,,"MJ OPTICAL, INC.",8838 WASHINGTON CIR,,OMAHA ,NE ,68127-4011
1345,,TRACY,,WHITE,,,"AIR POWER OF NEBRASKA, INC.",5401 S 72ND ST,,OMAHA ,NE ,68127-3901
1346,,PAT,,SCHMIDT,,,"PRINT TECHNOLOGIES, INC.",8833 J ST STE 1E,,OMAHA ,NE ,68127-1528
1347,,DAN,,STAVA,,,"SPECIALTY TOOL AND MACHINE, INC.",7404 LAKE CUNNINGHAM RD,,OMAHA ,NE ,68122-4038
1348,,COREY,,SHAINHOLTZ,,,"INTERSTATE DISPLAY SHELVING, INC",17211 DOUGLAS ST,,OMAHA ,NE ,68118-3024
1349,,MARY,,VEYS,,,BULLER FIXTURE COMPANY,6828 L ST,,OMAHA ,NE ,68117-1005
1350,,MICHAEL,,PONTIER,,,AMERICAN AG & HEAVY EQUIPMENT,14820 SPRAGUE ST,,OMAHA ,NE ,68116-1415
1351,,KEITH,,TARVE,,,"MILKO TOOL & DIE, INC.",2405 N 11TH ST STE A,,OMAHA ,NE ,68110-2566
1352,,CHRISTIE,,SISK,,,"SHARED SERVICE SYSTEMS, INC.",1725 S 20TH ST,,OMAHA ,NE ,68108-3889
1353,,BRENDA,,BROWN,,,"AMERICAN MACHINE WORKS, INC.",803 S 20TH ST,,OMAHA ,NE ,68108-3001
1354,,ALAN,,COGEN,,,COGEN EQUIPMENT,3601 JONES ST APT 113,,OMAHA ,NE ,68105-1282
1355,,DANIEL,,NAUGHTON,,,NAUGHTON EQUIPMENT CO,1203 MADISON ST,,FORT CALHOUN ,NE ,68023-3524
1356,,JESSE,,FISHER,,,BINOVIA CORP.,3021 N 204TH ST,,ELKHORN ,NE ,68022-1278
1357,,CHUCK,,HILDRETH,,,C & A SCALE SERVICE INC,25300 OLD LINCOLN HWY,,HONEY CREEK ,IA ,51542-4236
1358,,KEYSTONE,,GALLERY,,,KEYSTONE GALLERY,401 US HIGHWAY 83,,SCOTT CITY ,KS ,67871-8013
1359,,SANDRA,,WIENDERSTIEN,,,KARIS INC,1515 E FULTON TER,,GARDEN CITY ,KS ,67846-6165
1360,,DOUGLAS,,KYSAR,,,"KYSAR MACHINE PRODUCTS, INC.",1603 ASH ST,,PALCO ,KS ,67657-9032
1361,,JOHN,,FIEGEL,,,MICRO AIR INC,1953 13TH RD,,CLAY CENTER ,KS ,67432-7483
1362,,JANE,,ALEXANDER,,,"ALEXANDER MANUFACTURING COMPANY, INC.",1407 CORPORATE DR,,PARSONS ,KS ,67357-4964
1363,,STEVE,,PITTS,,,"DARWIN INDUSTRIES, INC",5184 E INDUSTRIAL RD # B,,COFFEYVILLE ,KS ,67337-6409
1364,,DENNIS,,NOYES,,,"CULLUM & BROWN OF WICHITA, INC.",3717 N RIDGEWOOD ST,,WICHITA ,KS ,67220-4418
1365,,LAURIE,,JONES,,,"AMERICAN FUN FOOD COMPANY, INC.",6010 N BROADWAY AVE,,PARK CITY ,KS ,67219-2014
1366,,SOMNATH,,BANERJEE,,,"BRIJ SYSTEMS, L.L.C.",700 E 10TH ST N,,WICHITA ,KS ,67214-2919
1367,,ROGER,,SITES,,,WICHITA PUMP & SUPPLY COMPANY,1010 E 14TH ST N,,WICHITA ,KS ,67214-1496
1368,,JOHN,,HAMMEL,,,"HAMMEL SCALE CO., INC.",1530 N MOSLEY ST,,WICHITA ,KS ,67214-1385
1369,,KENT,,BEALS,,,"GODDARD MACHINE, LLC",1738 N MOSLEY ST,,WICHITA ,KS ,67214-1346
1370,,LINDA,,ENEGREN,,,"WINONA VAN NORMAN, INC.",710 E 17TH ST N,,WICHITA ,KS ,67214-1312
1371,,BRAD,,BETTLES,,,"KANSAS GUN DRILLING, INC",2204 W HARRY CT,,WICHITA ,KS ,67213-2904
1372,,CLAY,,SPEXARTH,,,"C. E. MACHINE CO., INC.",1741 S HOOVER CT,,WICHITA ,KS ,67209-2871
1373,,ASHLEY,,BARNES,,,"COX MACHINE, INC.",5338 W 21ST ST N STE 100,,WICHITA ,KS ,67205-1789
1374,,BRIAN,,MULNIX,,,"SUNRISE OILFIELD SUPPLY, INC.",100 S MAIN ST STE 300,,WICHITA ,KS ,67202-3736
1375,,MARIE,,BLAIOTTA,,,"COLUMBIA ELEVATOR PRODUCTS CO., INC.",7702 W 5TH AVE,,WINFIELD ,KS ,67156-7964
1376,,JEREMY,,HEWITT,,,"MEDIDEX, INC.",1711 E SUNSHINE ST,,SPRINGFIELD ,MO ,65804-1322
